altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
0.13729128847381852,-0.14561101012831562,-0.10756032261100613,0.639040252215568,-0.26143992040388014,-0.16850130335749794,-0.13566285125636465,-0.00033688187018140846,CRUISE,0
-0.5967672623729843,-0.22973839706104074,-0.005467979750081191,-1.059252950164381,-0.08483025680213584,-0.7404589800739811,-0.21912165614695836,-0.2080377051961778,NORMAL_FLIGHT,5
-0.0632494264106559,-0.46254534791741425,-0.1481199065701023,0.6344741566823636,-0.2619413436289243,-0.1858851788168996,-0.45385385398243017,0.008633464682574485,CRUISE,0
-0.06789143522095474,1.1276314320631635,-0.11503446497348771,0.48165820617499466,-0.26005610435264104,-0.10263252459091245,1.1370541354238977,0.005467460016895578,CRUISE,0
0.052667084763009415,-0.14752983962237143,0.5896659283608148,0.7016057480232395,-0.24844007976382546,0.13348894542665277,-0.13706544596763642,-0.12462985814174339,HIGH_SPEED,3
-0.6826025822450179,-1.2630051866968164,-0.11178034917717665,-1.9468277056091126,-0.2619486268712992,-0.9075130018867508,-1.2552324412740405,-0.014365557716380126,TAXI,6
-0.5980103562259218,-1.6999775417952496,-0.05926164826525989,-1.7829163099695768,-0.47170320602258065,-0.5397444041155577,-1.6869608164573195,0.031104819637248267,LOW_SPEED,4
-0.6826025795533088,-1.263004903631429,-0.11178032647188707,-1.9468277056091126,-0.26195478961484725,-0.9075434480939336,-1.2552324412740405,-0.014365557716380126,TAXI,6
-0.06664680146002949,1.0992638573605673,-0.12021752252195532,0.6384459680762895,0.00721554708219407,-0.17298802912794367,1.1073878606964045,0.009197522985080532,CRUISE,0
0.013339963086135258,-0.4536937163411571,-0.7823757438527404,0.6590743691051643,-0.3518746337249118,-0.498204644203584,-0.44402066446578425,0.10208518860743604,HIGH_SPEED,3
-0.6005614141207245,-0.2247514926005538,-0.11177985596783067,-1.9468277056091126,0.0813548459634117,3.1240753711190976,-0.21301557833912826,-0.557499116742306,LOW_SPEED,4
-0.5943256005431914,3.191168374995399,-0.12570557896401457,-1.8114736677003085,-0.554549154288531,-1.114474503369691,-3.165879926960057,-0.02588326434497004,LOW_SPEED,4
-0.06416348073731834,-0.46246148979643126,-0.14066499432649432,0.636233275600041,-0.26140182344376506,-0.18290076888147622,-0.45385951103193345,0.008506096678783189,CRUISE,0
-0.06929087355316037,2.0585867850533965,-0.09875820840813118,0.37239316084034124,0.8009634700823302,-0.03496969170555251,2.0682120853587542,0.09007620539279455,CRUISE,0
-0.06755465859600997,1.1272554858456758,-0.1198336832944944,0.5400476878238498,-0.253699327757752,-0.13096294758505536,1.1362174224457722,0.005267310296651823,CRUISE,0
-0.5982851108657373,-1.7604518080506042,-0.05376042780086121,-1.770069332525766,-0.45009289214710335,-0.47237149182993887,-1.7486078770035416,0.24479193914145178,LOW_SPEED,4
-0.596440570267422,-0.4727017340131868,-0.0706958933457667,-1.7927692015624288,-0.08140806663493522,-0.6093685180486964,-0.4609142053283803,-0.04378756659225661,LOW_SPEED,4
-0.06645193424191555,1.0726672104871713,-0.12327927405928153,0.637542337033245,0.24811289712912135,-0.1744644429658105,1.0806793389452516,0.033288271130817976,CRUISE,0
-0.40146110788463163,-0.32095621811351155,3.059197415686936,-0.06497995109294387,-0.5242732759853079,2.3851016167435724,-0.30949496657599074,-1.080908830609638,HIGH_SPEED,3
-0.6826378268577866,-1.2629756240554317,-0.1140194414008507,-1.9464137757859905,-0.2622287515780278,-0.9062222190284988,-1.2552039792437262,0.0051399422928605255,TAXI,6
0.13736659373028862,-0.14559526461614794,-0.10818001303403224,0.6389665498931407,-0.26160575423026344,-0.16874101043643752,-0.13566108342839475,0.0011915341753181963,CRUISE,0
-0.06736792910303405,1.1264531723885913,-0.12074229474327591,0.5674179580841544,-0.24499865436676277,-0.14351132915441664,1.1352339797461497,0.004757838281484615,CRUISE,0
-0.0632781588401818,-0.46253915586206745,-0.14789442916906753,0.6345403535389291,-0.262062357502231,-0.18578475177529644,-0.45385031832649037,0.008997373264836777,CRUISE,0
-0.0692471176310719,2.0718246917214964,-0.09960412676815333,0.36763266697963404,0.6908847315772513,-0.03332900467519909,2.0814402117086823,0.07362753747455512,CRUISE,0
-0.06158147444783669,-0.46267467341622975,-0.16160211074655578,0.6292439964624084,-0.2613781062185954,-0.19036417943029893,-0.45385986459752753,0.011380974478652262,CRUISE,0
-0.06782520665790802,1.1276457622483946,-0.11589846935806934,0.49546143406305426,-0.259495107939966,-0.10961311282433549,1.1369604405414966,0.005431069158670359,CRUISE,0
-0.5989636844660583,-0.23049577388789422,0.03314111639844713,-1.3788370388986537,0.0015282685363862394,-0.6659746063061533,-0.2198457584834054,0.44730706517021607,NORMAL_FLIGHT,5
-0.06784661513480963,1.1276411624358513,-0.1156200470059371,0.4912503943968829,-0.2594331070048767,-0.10747278990148144,1.13698837222342,0.005704000595366573,CRUISE,0
-0.06745857084149505,-0.23684139220734718,-0.44644779308665544,0.6406817855014096,4.45432356351383,-0.2733110083214494,-0.22815826238039433,2.335701480243809,CRUISE,0
-0.5999952099849832,0.9652382347049102,-0.1470233432569453,-1.7725409973826534,0.14578969125452945,-1.2141308469521932,0.9754486719092856,-0.2097844663910348,LOW_SPEED,4
0.13726230565274988,-0.14561614068846027,-0.10732010190860079,0.6390705445462537,-0.26134579850241935,-0.1683892885803252,-0.13566373517034985,-9.364146146356028e-06,CRUISE,0
-0.5992095001033252,1.3695969635251313,-0.13295776450675206,-1.8730431002862584,0.02635796229139274,-1.3782665770854365,1.378947804365195,-0.09575371213925933,LOW_SPEED,4
0.13667526268086647,-0.14567328451351838,-0.10249779356949103,0.6396626649476258,-0.26146625212631264,-0.1663055410723109,-0.13565878525203423,0.0002635672905498577,CRUISE,0
-0.06015202042944874,-0.4627486242486582,-0.1729848350021841,0.6225910433355589,-0.2615123793280206,-0.1932138535384131,-0.4538519093716632,0.015111037446835196,CRUISE,0
-0.0691901535551054,0.5360714784271973,-0.08452291140250429,0.6356445360391471,4.408780515194292,-0.10888581200946756,0.5442462609035937,1.870062253810561,CRUISE,0
-0.06978671140561167,1.8830975675524202,-0.07910690010570352,0.40620095707221704,2.2661699416112255,-0.03533550061274943,1.8928649414689744,0.45456704138634224,CRUISE,0
-0.5991099694650981,1.5383858463932139,-0.13267961966371472,-1.8796031073466781,-0.023738046261507797,-1.3155726106544179,1.546095408565259,-0.01760434409851149,LOW_SPEED,4
0.13691038033947114,-0.14565099311426968,-0.10441979002584452,0.6394261413477631,-0.2619236023974981,-0.1671632607149621,-0.1356559567272826,-0.0008827447435758559,CRUISE,0
-0.06310138241102868,-0.4625556090377036,-0.14933145829955305,0.6341177484791396,-0.26177775080019483,-0.18629597540336668,-0.4538517325888662,0.009088350410400835,CRUISE,0
-0.5990204920473107,-1.5301595393285203,-0.032217775183019944,-1.7340824020402295,-0.35610806504279835,-0.4573099349049843,-1.5206648457034468,0.023408153122407366,LOW_SPEED,4
-0.5950873041356921,-0.22587703134674406,-0.04702619027851901,-0.7254253804949624,-0.21730758010742626,-0.2555663225858808,-0.2151228292791787,-0.06815124617469229,NORMAL_FLIGHT,5
-0.06888279793642889,2.157562543792004,-0.10559790317076131,0.30101766806384506,-0.017705840826814874,0.0005948864415362694,2.167321648049146,0.009979926436943953,CRUISE,0
-0.06308229005589704,-0.4625550782901023,-0.1494912177626937,0.6340700786283954,-0.26195422936543383,-0.18635186918670235,-0.4538496111953022,0.009252109272419371,CRUISE,0
6.282069324247141,-2.4014565974254203,-4.911319536290662,-0.5836099411191289,-0.39264790528808124,-2.122569553770467,-2.401618072339995,-2.4164715229400247,HIGH_SPEED,3
-0.6826025806800706,-1.2630051866968164,-0.11178031764205223,-1.9468277056091126,-0.2619564703630876,-0.907533678042375,-1.2552324412740405,-0.014365557716380126,TAXI,6
0.13737798654548183,-0.14558553424345996,-0.10827129334378423,0.6389556635868003,-0.2617579553209193,-0.1687794090111681,-0.13565348176812453,0.0007002575892646076,CRUISE,0
0.06341320119937599,-0.409383722110824,-1.227735710287474,0.694099605993282,-0.7629212246372049,-0.7051245661647747,-0.39968371576497197,0.32958263880848293,HIGH_SPEED,3
0.05720956293508105,-0.41787426840242625,-1.141879820357858,0.6925080415297097,-0.6852140707412877,-0.6657044530200309,-0.40814736895338205,0.23234626562809554,HIGH_SPEED,3
-0.07131541437174133,1.5773137061160636,-0.016901713961572334,0.4314476538112818,4.424254417244173,0.04614809264961334,1.5872520347483268,1.9422981073895542,CRUISE,0
0.010209004638204964,-0.45496644908873535,-0.7571375530739294,0.6551850502189093,-0.34014936050047206,-0.48485739051142496,-0.4453003951331518,0.10072053142395698,HIGH_SPEED,3
-0.06868386185574588,2.1821961322045813,-0.10918574005198914,0.20447783582233586,-0.2183033300649441,0.061165116316300464,2.1922379458044743,0.006650162909246511,CRUISE,0
0.12731781774036907,-0.14588009916210298,-0.025627249529701635,0.6491963646292392,-0.2613224547768586,-0.13357518671924354,-0.1356683315230714,-0.01285533709999212,CRUISE,0
-0.06925619432449505,0.27731539277084055,-0.0947604363532793,0.6369566402287816,4.408550812934773,-0.13140305432619845,0.2857244020779734,1.7664574804405886,CRUISE,0
-0.06630989963931334,0.9991024084809719,-0.11012515627171275,0.6350434226021023,0.9115128180947131,-0.15905729886828043,1.0069796515793676,0.131816519778238,CRUISE,0
-0.5998421769338674,-0.6893951876983831,-0.04244332183213386,-1.6887162762829386,0.0078097849600675595,-0.519698530422169,-0.6809508028161589,-0.2778899575613535,LOW_SPEED,4
-0.5964245389489,2.34004471476998,-0.19417787283239904,-1.6789411845911735,-0.3307494958414884,-1.358419512580742,2.348422188066773,-0.2161164757223926,LOW_SPEED,4
-0.4129053535008049,-0.31694748148195984,3.189482007152687,-0.0809499596435563,-0.550610787661732,2.490632942259858,-0.3054544189681227,-1.3691608186193092,HIGH_SPEED,3
0.10201594014319039,-0.14608231399814478,0.18213042633679735,0.6750246335473835,-0.26058759429620737,-0.04597872212816899,-0.13574275708060168,-0.047554020418666784,CRUISE,0
6.1372027932968996,-2.410693958666613,-3.2232086281267853,-0.21313974047676632,-0.3215707429510158,-0.7377417696881625,-2.4104506005125925,2.0081837562080738,HIGH_SPEED,3
0.05342151448119433,-0.14747924168439433,0.5835532859830138,0.7015548325656359,-0.24926177890356255,0.13034662419278104,-0.13701594678448126,-0.12732278165048233,HIGH_SPEED,3
0.04877449784004119,-0.4280228702000485,-1.0664303953475798,0.6886436056293751,-0.5904955036551583,-0.6452620970017612,-0.41830018176697514,0.08818388076503063,HIGH_SPEED,3
-0.06739202928901988,1.126593466671164,-0.1206527501267722,0.5640914139039197,-0.24667174586515028,-0.14202514526499113,1.1353969734849694,0.004830619997937073,CRUISE,0
0.1363980792430866,-0.14568496096074407,-0.10021027600875189,0.6399385415306563,-0.26203826677745234,-0.1653455767040457,-0.135651183591764,-0.0007553767397825388,CRUISE,0
0.06761273685476363,-0.14681333036080704,0.4650990333745826,0.6983382333177564,-0.2546084258059884,0.07661383993558023,-0.13638235724009015,-0.09688182874427143,HIGH_SPEED,3
-0.021278670825850592,-0.461992485832874,-0.4966710232794534,0.6095761598302329,-0.2745579736701743,-0.3454448894526609,-0.45245656275506757,0.06432967319776418,HIGH_SPEED,3
-0.6005614266403017,-0.22475503091789498,-0.11178229174084116,-1.9468277056091126,0.08136735820031225,3.124156712478586,-0.21301946756066165,-0.567124498743134,LOW_SPEED,4
0.060344214658266386,-0.14712328695988405,0.5252602552923291,0.7005183344917939,-0.251837245457225,0.10394908093374641,-0.13667581668308343,-0.1093456976867433,HIGH_SPEED,3
-0.0663935930124641,1.0572139633318354,-0.11994414200551594,0.6369634019097381,0.3884120492454913,-0.17040146478040963,1.065188392793927,0.03532615919148681,CRUISE,0
-0.5975180050757027,-0.23010602823277668,0.08888459534972105,-1.179604718062767,-0.012236312553037422,-0.6550525975055594,-0.219463200510732,-1.783470739524515,NORMAL_FLIGHT,5
0.12469703206071019,-0.1458924832727971,-0.004107176060947778,0.6519533724224965,-0.26173872009105725,-0.12447472450808929,-0.13565966916601893,-0.016166905198575943,CRUISE,0
0.12431268104265052,-0.14590628271042708,-0.0009476719449328396,0.6523595465975613,-0.2613560697416661,-0.1231421349175862,-0.13567027613383834,-0.017094872083344283,CRUISE,0
-0.6001144526974103,1.0156518263485674,-0.14515213853339368,-1.7793361351366592,0.11637080780409116,-1.1954977681562893,1.0262758474357743,0.012017814497608748,LOW_SPEED,4
0.07208163121222143,-0.14665835206126882,0.42824486690023567,0.6964641658238162,-0.2562165283724149,0.0602828579395019,-0.1362372185637664,-0.0891487713712053,HIGH_SPEED,3
-0.025877674888689004,-0.4623852390577314,-0.45815442595788475,0.6030925868113465,-0.27061904679396176,-0.32448949212230993,-0.45288013433664176,0.05887104446383183,CRUISE,0
-0.6826025774875786,-1.263004903631429,-0.11178029872097757,-1.9468277056091126,-0.2619490003709082,-0.907562988197051,-1.2552324412740405,-0.014347362287266506,TAXI,6
-0.38107906729375424,-0.3278681441234006,2.962702583900731,-0.03131496156287213,-0.4774722809827533,2.394280693788199,-0.3164062900240837,0.13327215410728313,HIGH_SPEED,3
0.1088095634799955,-0.1460216318557455,0.12631721691839765,0.6684678315237372,-0.2610440108183705,-0.06953590690964542,-0.13570580947603186,-0.037965029276066,CRUISE,0
0.137523526629682,-0.14555068181765055,-0.10946839567922405,0.6388100169789944,-0.26174619008323674,-0.1693140353208789,-0.13565348176812453,9.980842853132142e-05,CRUISE,0
0.13300433487108226,-0.1457953564617849,-0.07233729278780766,0.64333540719284,-0.26201529655150063,-0.1534392920115406,-0.1356547192477038,-0.005449797450963071,CRUISE,0
-0.06913800951633603,2.1028491889154926,-0.10147883441332595,0.35336849530076075,0.4332663642860869,-0.027266346867288828,2.1124952920892834,0.04123967365324147,CRUISE,0
-0.6005614203805132,-0.2247536155909586,-0.11178592206436481,-1.9468277056091126,0.08146913684375694,3.1240237943352875,-0.21301787651548879,-0.9374742629110975,LOW_SPEED,4
0.025279821202371284,-0.44757012743485514,-0.8804633517033407,0.6719865426767593,-0.4082575744458237,-0.5470808039941175,-0.43786879991353483,0.1269219493468137,HIGH_SPEED,3
-0.06943960612953007,2.008435382724711,-0.09633981251260365,0.38616183653871283,1.2176795983090047,-0.03862210051498762,2.0180338794799937,0.16991774834106255,CRUISE,0
-0.06704273308693957,1.1223374016574728,-0.12076964074177121,0.6086834827103382,-0.20508312465559622,-0.1611489987438425,1.1308260774861492,0.0033931810980035457,CRUISE,0
-0.595382515764547,-1.0150035335332177,-0.07654212320822087,-1.8299923701772662,-0.23446092314904765,-0.5222480594579806,-1.0049970285611338,-0.10148527230988588,LOW_SPEED,4
-0.04952847065323857,-0.4630226669267231,-0.2609659362527502,0.588505274399556,-0.2622190405881945,-0.2228118839196688,-0.45379480852823734,0.027411147527290552,CRUISE,0
-0.05503476847108636,-0.4629230632935724,-0.21544487692765232,0.598343046873789,-0.2621940161143934,-0.20443214483278632,-0.45382769012847624,0.020114780452937162,CRUISE,0
0.1372732602827435,-0.14560322583016533,-0.10740963643386468,0.6390581706701028,-0.2620451765202183,-0.1684385932591213,-0.1356520675057487,-0.0004096635866338668,CRUISE,0
0.11491461007434838,-0.14596643410522506,0.07620034839325611,0.6622498573328278,-0.2614533663898031,-0.09064035432889156,-0.13567717066292037,-0.02946776388025008,CRUISE,0
0.13625767218551213,-0.1456939836699636,-0.09905498672548801,0.6400755331868377,-0.26184610122863655,-0.16485911902062422,-0.13565259785413983,-0.0013376304714022055,CRUISE,0
-0.03142190702525732,-0.46271890238299346,-0.4116770892127364,0.596042046844247,-0.2672991955196193,-0.2993359263582462,-0.4532572120426089,0.05141091852746192,CRUISE,0
-0.055284596632825166,-0.4629241247887746,-0.21337759184605376,0.5990974476181203,-0.2615984709878885,-0.2037023447024034,-0.45383599891993465,0.02018756216939164,CRUISE,0
-0.002301370608095664,-0.4588681516207198,-0.6544391820672836,0.6379678496158459,-0.30340764371654017,-0.43076765855658045,-0.44923982298114556,0.086091406417027,HIGH_SPEED,3
0.07278529404512193,-0.1466279225321356,0.42245828509492644,0.6961350748116568,-0.256874821433227,0.057731056798676655,-0.13620840296785786,-0.08869388564337896,HIGH_SPEED,3
0.1270551570120664,-0.1458698380418142,-0.02346647541823646,0.6494727145299367,-0.2619463858736454,-0.13267157055531675,-0.1356556031616885,-0.013182854824029193,CRUISE,0
0.0938917361484249,-0.14617926389328986,0.24888980540797265,0.6821806557374069,-0.259932289232267,-0.01759285977169315,-0.13581417733058332,-0.058798795610560485,CRUISE,0
-0.5974870754603895,-1.2894051738923966,-0.06861254301038171,-1.810160481641721,-0.3233095703805822,-0.545248578511114,-1.277104998900575,0.04349590686326566,LOW_SPEED,4
0.13616684265339404,-0.1456975219873048,-0.09831557257188468,0.6401660720948472,-0.26202426054211597,-0.16453511684567837,-0.13565100680896697,-0.001610561908098419,CRUISE,0
-0.0670812933845169,1.1231437841794998,-0.12087964786981101,0.6042064385153327,-0.2126384614956746,-0.15931359231381967,1.1316663261202144,0.0037934805384910565,CRUISE,0
-0.0678103709590024,1.1276402778565164,-0.11608780624510952,0.49825603680243036,-0.2590597941457098,-0.11100091456667016,1.1369333927735579,0.005904150315610328,CRUISE,0
